diagnosis,finding,sensitivity,specificity,section,pmid,comment
Ethylene Glycol Poisoning,Elevated Osmolal Gap,85.0,50.0,Sensitive Findings,18442409,"Using equation:
Osmc = 2*Na(mEq/L) + BUN(mmol/L) + glucose(mmol/L) + 1.25*ethanol(mmol/L)

 OR (in US units) -
Osmc (mOsm/kg) = 2(Na+) + [BUN/2.8] + [glucose/18] + 1.25*[ethanol (mg/dL)/4.6]
Norma"
Ethylene Glycol Poisoning,Urine Fluorescence,38.0,70.0,Poorly Diagnostic Findings,11423812,"under UV light (Wood's lamp) - only applicable if ingestion was antifreeze, which has Na Fluorescein added! This study was simulated, not actual poisoning patients.Study: Ann Emerg Med. 2001 Jul;38(1)"
Ethylene Glycol Poisoning,Calcium Oxalate Crystals,,,Poorly Diagnostic Findings,,
Exostosis,"Hearing loss, conductive",,,Findings With Unspecified Accuracy,,
Extrahepatic Biliary Obstruction,MRCP,95.0,97.0,Sensitive and Specific Findings,,MRCP is less sensitive for stones (92%) and malignancy (88%).Study: Ann Int Med. October 2003 | 139(7): Pages 547-557. http://www.annals.org/cgi/content/abstract/139/7/547
Exudative Pleural Effusion,Light's Criteria,98.3,76.1,Sensitive Findings,10593819,"Light's Criteria: any one of the following
1) pleural protein / serum protein > 0.5
2) pleural LDH / serum LDH > 0.6
3) pleural LDH > 2/3 * upper limit of normal serum LDHDifferential Diagnosis: Tr"
Exudative Pleural Effusion,Abbreviated Light's Criteria,96.1,78.8,Sensitive Findings,10593819,"any one of the following:
1) pleural protein / serum protein > 0.5 
2) pleural LDH / serum LDH > 0.6
(i.e. dropping the pleural LDH vs upper limit of normal serum LDH)Differential Diagnosis: Transu"
Exudative Pleural Effusion,Chest CT,59.0,64.0,Poorly Diagnostic Findings,19234255,"in parapneumonic effusions (i.e. associated with Pneumonia). The numbers here are for pleural thickening, but similarly poor performance is seen for loculation, pleural enhancement, etc.Differential D"
Family History,Family History of Breast Cancer,83.5,91.0,Specific Findings,,"Study: Wilson BJ, et al. Systematic Review: Family History in Risk Assessment for Common Diseases. NIH Conferences (Ann Int Med)
http://www.annals.org/content/early/2009/11/02/0003-4819-151-12-200912"
Family History,Family History of Colon Cancer,61.5,91.0,Specific Findings,,"Study: Wilson BJ, et al. Systematic Review: Family History in Risk Assessment for Common Diseases. NIH Conferences (Ann Int Med)
http://www.annals.org/content/early/2009/11/02/0003-4819-151-12-200912"
Family History,Family History of Heart Disease,53.5,87.0,Specific Findings,,"Study: Wilson BJ, et al. Systematic Review: Family History in Risk Assessment for Common Diseases. NIH Conferences (Ann Int Med)
http://www.annals.org/content/early/2009/11/02/0003-4819-151-12-200912"
Fat embolism Syndrome,Hypoxemia,,,Findings With Unspecified Accuracy,,
Fat embolism Syndrome,Confusion,,,Findings With Unspecified Accuracy,,
Fat embolism Syndrome,Coma,,,Findings With Unspecified Accuracy,,
Fat embolism Syndrome,Retinal lesions,,,Findings With Unspecified Accuracy,,
Fat embolism Syndrome,Petechiae,,,Findings With Unspecified Accuracy,,
Fetal Acidosis,Fetal Heart Rate Monitoring,,,Findings With Unspecified Accuracy,,
Focal Cerebral Hemispheric Lesion,Finger-Rolling Test,33.0,100.0,Specific Findings,15774443,In the finger rolling test each index finger was rotated around the other for five seconds in each direction. An abnormal response was present if one finger orbited around the other.Study: J Neurol Ne
Focal Cerebral Hemispheric Lesion,Weakness,30.0,100.0,Specific Findings,15774443,(unilateral)Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Rapid Alternating Movements,30.0,100.0,Specific Findings,15774443,aka dysdiadochokinesisStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Forearm-Rolling Test,24.0,100.0,Specific Findings,15774443,One forearm was rolled about the other. Abnormal test = forearm 'orbits' the other.Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Pronator Drift,22.0,100.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Anomia,20.0,100.0,Specific Findings,15774443,cognitive defect in namingStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Graphasthesia,13.0,100.0,Specific Findings,15774443,i.e. reading a number by feel in the palm of the handStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Babinski Reflex,13.0,100.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Optokinetic Nystagmus,13.0,100.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Shoulder Shrug,11.0,100.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Thumb Finding,11.0,100.0,Specific Findings,15774443,tests position senseStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Sensory Extinction,11.0,100.0,Specific Findings,15774443,bilateral stimulation -> patient aware of only 1 sideStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Hoffman's Sign,4.0,100.0,Specific Findings,15774443,"""The test involves tapping the nail or flicking the terminal phalanx of the third or fourth finger. A positive response is seen with flexion of the terminal phalanx of the thumb.""Study: J Neurol Neuro"
Focal Cerebral Hemispheric Lesion,Spasticity,4.0,100.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Joint Position,4.0,100.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Light Touch,2.0,100.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Visual Field Defect,22.0,95.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Two-point Discrimination,20.0,95.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Facial Weakness,17.0,95.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Impaired Calculation,17.0,95.0,Specific Findings,15774443,cognitive deficitStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Hyperreflexia,11.0,95.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Wartenberg's Sign,11.0,95.0,Specific Findings,15774443,"""A sign noting the position of abduction assumed by the little finger. In ulnar paralysis the little finger is in a position of abduction.""Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. P"
Focal Cerebral Hemispheric Lesion,Stereognosis,11.0,95.0,Specific Findings,15774443,perceive an object simply by touchStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Finger-Nose,9.0,95.0,Specific Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Impaired Graphical Construction,30.0,89.0,Specific Findings,15774443,cognitive test to replicate interlocking pentagonsStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Reduction in Arm Swing,22.0,89.0,Specific Findings,15774443,unilateral reduction in arm swing while walking. Note: 4/10 patients had abnormalities ipsilateral to the lesion!Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Impaired Repetition,16.0,88.0,Specific Findings,15774443,cognitive defectStudy: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Focal Cerebral Hemispheric Lesion,Impaired Balance on One Foot,20.0,74.0,Negative Findings,15774443,Study: J Neurol Neurosurg Psychiatry. 2005 Apr;76(4):545-9. PMID: 15774443
Folate Deficiency,Elevated Homocysteine,,,Sensitive Findings,,
Folate Deficiency,Low RBC Folate,69.0,69.0,Poorly Diagnostic Findings,10386505,B12 deficiency can cause artificially low RBC folate levels.Study: Arch Intern Med. 1999 Jun 28;159(12):1289-98. PMID: 10386505
Folate Deficiency,Elevated Methylmalonic Acid,,,Poorly Diagnostic Findings,,
Folate Deficiency,Low Serum Folate,,,Findings With Unspecified Accuracy,,
Forearm Flexor Tenosynovitis,Carpal Tunnel Compression,95.0,97.0,Sensitive and Specific Findings,18455945,even pressure exerted by the examiner on the space between thenar and hypothenar eminence for 30 s while arm is supinated. The patient was questioned with regard to symptoms at 15-s intervals during t
Forearm Flexor Tenosynovitis,Phalen's Test,92.0,87.0,Sensitive and Specific Findings,18455945,complete palmer wrist flexion for 60 sStudy: Joint Bone Spine. 2008 Jul;75(4):451-7. PMID: 18455945
Forearm Flexor Tenosynovitis,Reverse Phalen's Test,75.0,85.0,Specific Findings,18455945,complete dorsal wrist flexion for 60 sStudy: Joint Bone Spine. 2008 Jul;75(4):451-7. PMID: 18455945
Forearm Flexor Tenosynovitis,Tinel's Sign,46.0,85.0,Specific Findings,18455945,percussion of the median nerve at the wristStudy: Joint Bone Spine. 2008 Jul;75(4):451-7. PMID: 18455945
Gestational Diabetes,One Hour Glucose Screen,88.0,66.0,Sensitive Findings,23712349,Cutoff 130 mg/dlStudy: Ann Intern Med. 2013;159(2):115.  PMID  23712349
Gestational Diabetes,One Hour Glucose Screen,70.0,69.0,Poorly Diagnostic Findings,23712349,Cutoff 140 mg/dlStudy: Ann Intern Med. 2013;159(2):115.  PMID  23712349
"Glaucoma, open-angle","Vision loss, peripheral",,,Findings With Unspecified Accuracy,,
Goiter,Palpable Thyroid,56.0,76.0,Poorly Diagnostic Findings,10675168,"WHO 1960 criteria: lobes larger than the terminal phalanges of the thumb, or gland visible
in schoolage children, in areas of iodine deficiencyStudy: Lancet. 2000 Jan 8;355(9198):106-10. PMID: 106751"
Goiter,Palpable Thyroid,80.0,29.0,Poorly Diagnostic Findings,10675168,"WHO 1994 criteria: thyroid at all palpable, or visible
in schoolage children, in areas of iodine deficiencyStudy: Lancet. 2000 Jan 8;355(9198):106-10. PMID: 10675168"
Gout,Podagra,96.0,97.0,Sensitive and Specific Findings,16707533,i.e. clinical acute involvement of the great toeStudy: Ann Rheum Dis. 2006 Oct;65(10):1301-11. PMID: 16707533
Gout,Monosodium Urate Crystals,84.0,100.0,Specific Findings,16707533,in synovial fluid during an acute attackStudy: Ann Rheum Dis. 2006 Oct;65(10):1301-11. PMID: 16707533
Gout,Monosodium Urate Crystals,70.0,95.0,Specific Findings,16707533,"from synovial fluid in asymptomatic patients, i.e. in between attacksStudy: Ann Rheum Dis. 2006 Oct;65(10):1301-11. PMID: 16707533"
Gout,Uric Acid,67.0,78.0,Poorly Diagnostic Findings,16707533,"uric acid > 6 mg/dl in aymptomatic patients. Measuring levels in acute attacks is not recommended, as they can be normal.
Note that cutoffs depend on gender and age.Study: Ann Rheum Dis. 2006 Oct;65("
Gout,Tophus on pinna,,,Findings With Unspecified Accuracy,,
Helicobactor pylori,Antral biopsy urease test,90.0,95.0,Sensitive and Specific Findings,17608775,"[sens/spec is per UpToDate]
One reason for lack of specificity:  If specifmen contains less common non-pylori gastric helicobacters, which give only weakly positive results in the biopsy urease test."
Helicobactor pylori,Urea breath test,93.0,92.0,Sensitive and Specific Findings,16494583,in patients with an UGIB.Study: Am J Gastroenterol. 2006 Apr;101(4):848-63. PMID 16494583
Helicobactor pylori,Biopsy culture,45.0,98.0,Specific Findings,16494583,"In addition to diagnosis, biopsy culture allows for determination of antibiotic sensitivityStudy: Am J Gastroenterol. 2006 Apr;101(4):848-63. PMID 16494583"
Helicobactor pylori,Rapid urease test,67.0,93.0,Specific Findings,16494583,in patients with UGIB.Study: Am J Gastroenterol. 2006 Apr;101(4):848-63. PMID 16494583
Helicobactor pylori,Biopsy histology,70.0,90.0,Specific Findings,16494583,in patients with UGIB.Study: Am J Gastroenterol. 2006 Apr;101(4):848-63. PMID 16494583
Helicobactor pylori,Serology,88.0,69.0,Sensitive Findings,16494583,in patients with UGIBStudy: Am J Gastroenterol. 2006 Apr;101(4):848-63. PMID 16494583
Helicobactor pylori,Stool antigen test,87.0,70.0,Sensitive Findings,16494583,in patients with UGIBStudy: Am J Gastroenterol. 2006 Apr;101(4):848-63. PMID 16494583
Hemochromatosis,Liver MRI T2 Relaxation,94.0,100.0,Sensitive and Specific Findings,16339686,compared to quantitative liver iron contentStudy: Ann N Y Acad Sci. 2005;1054:379-85. PMID: 16339686
Hemochromatosis,Unbound Iron Binding Capacity,100.0,99.0,Sensitive and Specific Findings,10796893,UIBC <= 25 in men - for detecting C282Y homozygotesStudy: Hepatology. 2000 May;31(5):1160-4 PMID: 10796893
Hemochromatosis,"Transferrin, high saturation",100.0,95.0,Sensitive and Specific Findings,10796893,sat >= 46%Study: Hepatology. 2000 May;31(5):1160-4 PMID: 10796893
Hemochromatosis,C282Y Homozygosity,82.0,98.8,Specific Findings,18310265,"For a diagnosis of hereditary hemochromatosis, in patients diagnosed with hemochromatosis. Note that there is variable penetrance of the mutation, namely not all patients with the mutation will have h"
Hemochromatosis,Unbound Iron Binding Capacity,73.0,96.0,Specific Findings,10796893,UIBC <= 28 in women - for C282Y homozygotesStudy: Hepatology. 2000 May;31(5):1160-4 PMID: 10796893
Hemochromatosis,"Transferrin, high saturation",64.0,95.0,Specific Findings,10796893,sat >= 46%Study: Hepatology. 2000 May;31(5):1160-4 PMID: 10796893
Hemochromatosis,Liver Iron Content,80.0,78.0,Poorly Diagnostic Findings,16476869,"iron content > 236 mcmol/g dw for cirrhosis, in a population of asymptomatic C282Y homozygotes.Study: Arch Intern Med. 2006 Feb 13;166(3):294-301. PMID: 16476869"
Hemoperitoneum,Abdominal CT,98.0,100.0,Sensitive and Specific Findings,10101341,"Various studies have shown sens, spec all >92%. These particular numbers are from a large retrospective analysis. Note that oral contrast is unnecessary.Study: Emerg Med Clin North Am. 1999 Feb;17(1):"
Hemoperitoneum,Diagnostic Peritoneal Lavage,94.0,96.0,Sensitive and Specific Findings,10101341,"These studies evaluated for presence of any abdominal injury and were done in days when many more of these went to surgery than is currently done.
Some series noted up to a 5% complication rate.

f"
Hemoperitoneum,Abdominal US,81.0,96.0,Specific Findings,10101341,"i.e. FAST. Note that US can only detect hemoperitoneum, not isolated damage to abdominal organs.Study: Emerg Med Clin North Am. 1999 Feb;17(1):63-75, viii. PMID: 10101341"
Hemophagocytic Lymphohistiocytosis,Decreased Glycosylated Ferritin,100.0,76.0,Sensitive Findings,18438821,<26% (of total ferritin)Study: Arthritis Rheum. 2008 May;58(5):1521-7. PMID: 18438821
Henoch-Schonlein Purpura,ACR Criteria,87.1,87.7,Sensitive and Specific Findings,19817340,">=2 of 4: patient 20 years or younger at onset, palpable purpura (without thrombocytopenia), bowel angina (diffuse abdominal pain or diagnosis of bowel ischemia), and histologic changes showing granul"
Henoch-Schonlein Purpura,Arthritis,,,Poorly Diagnostic Findings,,
Henoch-Schonlein Purpura,Upper Respiratory Tract Infection,,,Poorly Diagnostic Findings,,
Heparin Induced Thrombocytopenia,14C-Serotonin Release Assay,95.0,95.0,Sensitive and Specific Findings,,"""gold standard""Study: http://www.utdol.com/online/content/topic.do?topicKey=coagulat/8950"
Heparin Induced Thrombocytopenia,Platelet Aggregation Test,90.0,90.0,Sensitive and Specific Findings,16928996,"generally thought of as more specific than sensitive, though different numbers are reported depending on the study.Study: N Engl J Med. 2006 Aug 24;355(8):809-17. PMID: 16928996
and Thromb Haemost 19"
Heparin Induced Thrombocytopenia,Anti-Heparin-PF4 ELISA,97.0,80.0,Sensitive Findings,16928996,false positives are caused by IgM antibodies that do not cause HIT but do react positively on the ELISA.Study: N Engl J Med. 2006 Aug 24;355(8):809-17. PMID: 16928996
Hepatic Encephalopathy,Arterial Ammonia,88.0,31.0,Sensitive Findings,12637132,"above upper limit of normal, 47 umol/L
in patients with cirrhosisStudy: Am J Med. 2003 Feb 15;114(3):188-93 PMID: 12637132"
Hepatic Encephalopathy,Venous Ammonia,37.5,67.3,Poorly Diagnostic Findings,15963970,"ammonia > upper limit of normal. in cirrhotics
Note that in this study, all patients with acute liver failure had ammonia levels > upper limit of normal. However, ammonia levels did correlate with gr"
Hepatic Encephalopathy,Asterixis,,,Findings With Unspecified Accuracy,,
Hepatic Encephalopathy,CSF Glutamine,,,Findings With Unspecified Accuracy,,
Hepatitis B,HBsAg,,,Findings With Unspecified Accuracy,,
Hepatitis B,HBeAg,,,Findings With Unspecified Accuracy,,
Hepatitis C,HCV Ab RIBA,94.0,94.0,Sensitive and Specific Findings,1323578,"RIBA (recombinant immunoblot assay), vs HCV PCR
RIBA is not intended to be used as a screening test but rather as a confirmatory test. In addition, note that there are 3 outcomes of RIBA: positive (>"
Hepatitis C,Anti-HCV Ab,92.0,93.0,Sensitive and Specific Findings,1323578,"first-generation enzyme immunoassay, vs HCV PCR
Second generation tests are more sensitive (~95%) and reportedly more specific - PPV in high risk pool ~88% or 50% in lower risk pool.
The mean time t"
Hepatitis C,Elevated Serum Transaminases,80.0,32.0,Poorly Diagnostic Findings,1323578,vs RIBA gold standardStudy: J Clin Microbiol 1992 Aug;30(8):2145-9. PMID 1323578
Hepatitis C,HCV RNA,,,Findings With Unspecified Accuracy,,
"Hepatitis, Autoimmune",ANA,,,Findings With Unspecified Accuracy,,
"Hepatitis, Autoimmune",anti-LKM,,,Findings With Unspecified Accuracy,,
Hepatocellular Carcinoma,Abdominal MRI,97.1,100.0,Sensitive and Specific Findings,21969663,"Recent performance at one institution. Sensitivity for lesions <2 cm was 82.6%
Older literature has sensitivity = 81%, specificity = 85%Study: Radiology. 2011 Dec;261(3):824-33. Epub 2011 Oct 3. PMID"
Hepatocellular Carcinoma,AFP,31.0,99.0,Specific Findings,11394657,AFP > 100 in patients with chronic liver diseaseStudy: J Hepatol 2001 Apr;34(4):570-5. PMID 11394657
